,dd,country,fatalities,preds_ols,preds_olsx
1678,2019-03,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
1679,2019-04,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
1680,2019-05,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
1681,2019-06,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
1682,2019-07,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
1683,2019-08,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
1684,2019-09,Djibouti,0.0,0.005216980835483644,-0.3219045370705018
1685,2019-10,Djibouti,0.0,0.005216980835483644,-0.25576975699789717
1686,2019-11,Djibouti,0.0,-0.019563471629292957,-0.29808574720791103
1687,2019-12,Djibouti,0.0,0.013477131657075843,-0.04326008671007653
1688,2020-01,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
1689,2020-02,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
1690,2020-03,Djibouti,0.0,-0.019563471629292957,-0.483526392511898
1691,2020-04,Djibouti,0.0,-0.003043169986108556,-0.1907766120814678
1692,2020-05,Djibouti,0.0,0.005216980835483644,-0.30894084215667394
1693,2020-06,Djibouti,0.0,-0.09390482902362275,-0.5443395830693349
1694,2020-07,Djibouti,0.0,-0.04434392409406956,0.333909758221953
1695,2020-08,Djibouti,0.0,0.013477131657075843,0.03583838827635599
1696,2020-09,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
1697,2020-10,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
1698,2020-11,Djibouti,0.0,0.005216980835483644,-0.44121040230188413
1699,2020-12,Djibouti,0.0,0.013477131657075843,-0.36097029215927456
1700,2021-01,Djibouti,0.0,-0.04434392409406956,-0.27289721773900055
1701,2021-02,Djibouti,0.0,-0.011303320807700757,0.24646756304925344
1702,2021-03,Djibouti,0.0,-0.003043169986108556,-0.003966227171162018
1703,2021-04,Djibouti,0.0,-0.011303320807700757,-0.08420633731377158
1704,2021-05,Djibouti,0.0,0.013477131657075843,0.02424443296884693
1705,2021-06,Djibouti,0.0,0.013477131657075843,-0.1741599072489679
1706,2021-07,Djibouti,0.0,0.013477131657075843,-0.1741599072489679
1707,2021-08,Djibouti,0.0,-0.011303320807700757,-0.21647589745898177
1708,2021-09,Djibouti,0.0,0.013477131657075843,0.02424443296884693
1709,2021-10,Djibouti,0.0,0.013477131657075843,-0.1741599072489679
1710,2021-11,Djibouti,0.0,0.005216980835483644,-0.18826523731897282
1711,2021-12,Djibouti,0.0,0.013477131657075843,-0.10802512717636326
1712,2022-01,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
1713,2022-02,Djibouti,0.0,0.013477131657075843,-0.1104068128517719
1714,2022-03,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
1715,2022-04,Djibouti,0.0,0.013477131657075843,-0.1104068128517719
1716,2022-05,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
1717,2022-06,Djibouti,0.0,0.005216980835483644,-0.12451214292177681
1718,2022-07,Djibouti,0.0,0.013477131657075843,-0.1104068128517719
1719,2022-08,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
1720,2022-09,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
1721,2022-10,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
1722,2022-11,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
1723,2022-12,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
1724,2023-01,Djibouti,0.0,0.013477131657075843,-0.11396683347639858
1725,2023-02,Djibouti,0.0,-0.003043169986108556,-0.20831227368901217
1726,2023-03,Djibouti,0.0,0.013477131657075843,-0.04783205340379304
1727,2023-04,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1728,2023-05,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1729,2023-06,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1730,2023-07,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1731,2023-08,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1732,2023-09,Djibouti,0.0,0.005216980835483644,-0.19420694361900814
1733,2023-10,Djibouti,0.0,0.013477131657075843,-0.11396683347639858
1734,2023-11,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1735,2023-12,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
1736,2022-03,Dominican Republic,0.0,0.0,0.0
1737,2022-04,Dominican Republic,0.0,0.0,0.0
1738,2022-05,Dominican Republic,0.0,0.0,0.0
1739,2022-06,Dominican Republic,0.0,0.0,0.0
1740,2022-07,Dominican Republic,0.0,0.0,0.0
1741,2022-08,Dominican Republic,0.0,0.0,0.0
1742,2022-09,Dominican Republic,0.0,0.0,0.0
1743,2022-10,Dominican Republic,0.0,0.0,0.0
1744,2022-11,Dominican Republic,0.0,0.0,0.0
1745,2022-12,Dominican Republic,0.0,0.0,0.0
1746,2023-01,Dominican Republic,0.0,0.0,0.0
1747,2023-02,Dominican Republic,0.0,0.0,0.0
1748,2023-03,Dominican Republic,0.0,0.0,0.0
1749,2023-04,Dominican Republic,0.0,0.0,0.0
1750,2023-05,Dominican Republic,0.0,0.0,0.0
1751,2023-06,Dominican Republic,0.0,0.0,0.0
1752,2023-07,Dominican Republic,0.0,0.0,0.0
1753,2023-08,Dominican Republic,0.0,0.0,0.0
1754,2023-09,Dominican Republic,0.0,0.0,0.0
1755,2023-10,Dominican Republic,0.0,0.0,0.0
1756,2023-11,Dominican Republic,0.0,0.0,0.0
1757,2023-12,Dominican Republic,0.0,0.0,0.0
1758,2022-10,East Timor,0.0,0.0,0.0
1759,2022-11,East Timor,0.0,0.0,0.0
1760,2022-12,East Timor,0.0,0.0,0.0
1761,2023-01,East Timor,0.0,0.0,0.0
1762,2023-02,East Timor,0.0,0.0,0.0
1763,2023-03,East Timor,0.0,0.0,0.0
1764,2023-04,East Timor,0.0,0.0,0.0
1765,2023-05,East Timor,0.0,0.0,0.0
1766,2023-06,East Timor,0.0,0.0,0.0
1767,2023-07,East Timor,0.0,0.0,0.0
1768,2023-08,East Timor,0.0,0.0,0.0
1769,2023-09,East Timor,0.0,0.0,0.0
1770,2023-10,East Timor,0.0,0.0,0.0
1771,2023-11,East Timor,0.0,0.0,0.0
1772,2023-12,East Timor,0.0,0.0,0.0
1773,2022-03,Ecuador,0.0,0.036186895761598475,0.029640434060560494
1774,2022-04,Ecuador,0.0,0.03074287252339272,0.02267716523114416
1775,2022-05,Ecuador,0.0,0.036186895761598475,0.029640434060560494
1776,2022-06,Ecuador,0.0,1.7310927972563268,2.197538129618529
1777,2022-07,Ecuador,0.0,-0.0019212669058418785,-0.01910244774534675
1778,2022-08,Ecuador,0.0,0.003522756332363885,-0.012139178915930415
1779,2022-09,Ecuador,0.0,0.04888961665074526,0.04588806132920098
1780,2022-10,Ecuador,0.0,0.019854826046981185,0.008750627572318592
1781,2022-11,Ecuador,0.0,-0.005550615731312391,-0.023744626964955273
1782,2022-12,Ecuador,0.0,-0.00010659249310662408,-0.016781358135538937
1783,2023-01,Ecuador,0.0,0.014410802808775418,0.3550809402945987
1784,2023-02,Ecuador,0.0,0.005337430745099143,0.34347549224557383
1785,2023-03,Ecuador,0.0,0.019854826046981185,0.362044209124015
1786,2023-04,Ecuador,0.0,0.01078145398330491,0.35043876107499017
1787,2023-05,Ecuador,0.0,0.016225477221510676,0.3574020299043994
1788,2023-06,Ecuador,0.0,0.01078145398330491,0.35043876107499017
1789,2023-07,Ecuador,0.0,0.005337430745099143,0.34347549224557383
1790,2023-08,Ecuador,0.0,-0.007365290144047645,0.32722786497693335
1791,2023-09,Ecuador,0.0,0.01078145398330491,0.35043876107499017
1792,2023-10,Ecuador,0.0,0.018040151634245927,0.3597231195142072
1793,2023-11,Ecuador,0.0,0.019854826046981185,0.362044209124015
1794,2023-12,Ecuador,0.0,0.007152105157834394,0.34579658185537454
1795,2015-11,Egypt,0.08264462809917356,0.019454523348654253,0.16622547351122363
1796,2015-12,Egypt,0.0,0.019353387086250836,0.16433615812407631
1797,2016-01,Egypt,0.07024793388429752,0.01938709917371864,0.14417703509264168
1798,2016-02,Egypt,0.004132231404958678,0.019555659611057666,0.15070180610707307
1799,2016-03,Egypt,0.07024793388429752,0.01938709917371864,0.14112418522380543
1800,2016-04,Egypt,0.028925619834710745,0.020634446410027426,0.12384869394111298
1801,2016-05,Egypt,0.384297520661157,0.019420811261186447,0.1374008424339046
1802,2016-06,Egypt,0.0,0.01931967499878303,0.11450161833138761
1803,2016-07,Egypt,0.012396694214876033,0.019151114561444006,0.16060432708559147
1804,2016-08,Egypt,0.19421487603305784,0.019049978299040593,0.1489831605624521
1805,2016-09,Egypt,0.024793388429752067,0.0190836903865084,0.14372392901407482
1806,2016-10,Egypt,0.5826446280991735,0.019184826648911812,0.15826494799414403
1807,2016-11,Egypt,0.06611570247933884,0.019892780485735718,0.09440379234936813
1808,2016-12,Egypt,0.07851239669421488,0.019117402473976204,0.17503649067475413
1809,2017-01,Egypt,0.2066115702479339,0.019151114561444006,0.1050293692179538
1810,2017-02,Egypt,0.05785123966942149,0.019016266211572787,0.14640253905979206
1811,2017-03,Egypt,0.2768595041322314,0.019488235436122058,0.11214790077272174
1812,2017-04,Egypt,0.128099173553719,0.018948842036637176,0.12545781450727667
1813,2017-05,Egypt,0.04132231404958678,0.0190836903865084,0.12016260423851133
1814,2017-06,Egypt,0.09504132231404959,0.0190836903865084,0.12961414366002155
1815,2017-07,Egypt,0.47520661157024796,0.019117402473976204,0.13790326331259228
1816,2017-08,Egypt,0.07024793388429752,0.0190836903865084,0.10647398144076226
1817,2017-09,Egypt,0.11983471074380166,0.018982554124104982,0.14407059008239997
1818,2017-10,Egypt,0.4049586776859504,0.0190836903865084,0.1189240581434865
1819,2017-11,Egypt,0.05371900826446281,0.019016266211572787,0.12858600219063354
1820,2017-12,Egypt,0.12396694214876033,0.01928596291131523,0.12254559987191382
1821,2018-01,Egypt,0.09504132231404959,0.019049978299040593,0.13961321421495065
1822,2018-02,Egypt,0.4132231404958678,0.01888141786170157,0.12805545217851289
1823,2018-03,Egypt,0.3305785123966942,0.018948842036637176,0.12336251487849603
1824,2018-04,Egypt,0.4090909090909091,0.018948842036637176,0.12609964240295768
1825,2018-05,Egypt,0.128099173553719,0.018948842036637176,0.11894464412012606
1826,2018-06,Egypt,0.10743801652892562,0.01888141786170157,0.1396848417934624
1827,2018-07,Egypt,0.11983471074380166,0.018847705774233763,0.13388014153968664
1828,2018-08,Egypt,0.10330578512396695,0.018847705774233763,0.14446689719276717
1829,2018-09,Egypt,0.05371900826446281,0.018982554124104982,0.13794845188290394
1830,2018-10,Egypt,0.14049586776859505,0.018948842036637176,0.14308768134302308
1831,2018-11,Egypt,0.1322314049586777,0.019151114561444006,0.1316181575144144
1832,2018-12,Egypt,0.256198347107438,0.019724220048396694,0.12214415778932519
1833,2019-01,Egypt,0.3512396694214876,0.018982554124104982,0.1285246935320965
1834,2019-02,Egypt,0.2066115702479339,0.019218538736379617,0.11049145760645396
1835,2019-03,Egypt,0.08264462809917356,0.01938709917371864,0.13116794476808602
1836,2019-04,Egypt,0.15289256198347106,0.01888141786170157,0.12845251946446212
1837,2019-05,Egypt,0.17355371900826447,0.019218538736379617,0.1268011634936772
1838,2019-06,Egypt,0.2892561983471074,0.018948842036637176,0.13472689846914299
1839,2019-07,Egypt,0.10743801652892562,0.019016266211572787,0.11165672041353925
1840,2019-08,Egypt,0.1487603305785124,0.01891512994916937,0.15200146304511342
1841,2019-09,Egypt,0.2727272727272727,0.019521947523589864,0.11423498845758484
1842,2019-10,Egypt,0.19421487603305784,0.01931967499878303,0.12877117413460204
1843,2019-11,Egypt,0.045454545454545456,0.019016266211572787,0.12359056781262723
1844,2019-12,Egypt,0.05371900826446281,0.018982554124104982,0.1336352815264097
1845,2020-01,Egypt,0.05785123966942149,0.01891512994916937,0.1453869091002613
1846,2020-02,Egypt,0.22727272727272727,0.019218538736379617,0.12449854150748063
1847,2020-03,Egypt,0.09090909090909091,0.019049978299040593,0.13416828604584574
1848,2020-04,Egypt,0.0743801652892562,0.019151114561444006,0.11751730552712192
1849,2020-05,Egypt,0.4090909090909091,0.018948842036637176,0.14392989880207763
1850,2020-06,Egypt,0.06611570247933884,0.01888141786170157,0.11671497624086014
1851,2020-07,Egypt,0.1446280991735537,0.01891512994916937,0.14382306607356599
1852,2020-08,Egypt,0.0743801652892562,0.018847705774233763,0.13766701092398836
1853,2020-09,Egypt,0.04132231404958678,0.020567022235091815,0.10276394565126346
1854,2020-10,Egypt,0.1487603305785124,0.01888141786170157,0.14628085908907695
1855,2020-11,Egypt,0.024793388429752067,0.018847705774233763,0.10305370650655288
1856,2020-12,Egypt,0.05785123966942149,0.018948842036637176,0.1627845457643493
1857,2021-01,Egypt,0.08264462809917356,0.019184826648911812,0.1250784746819411
1858,2021-02,Egypt,0.049586776859504134,0.018847705774233763,0.14412104148212768
1859,2021-03,Egypt,0.0371900826446281,0.01888141786170157,0.14296416205925655
1860,2021-04,Egypt,0.028925619834710745,0.018847705774233763,0.12392498077157965
1861,2021-05,Egypt,0.004132231404958678,0.019016266211572787,0.1693879273282668
1862,2021-06,Egypt,0.028925619834710745,0.01888141786170157,0.133957941871081
1863,2021-07,Egypt,0.008264462809917356,0.018847705774233763,0.16195765003397078
1864,2021-08,Egypt,0.09917355371900827,0.01888141786170157,0.1377983061253143
1865,2021-09,Egypt,0.012396694214876033,0.01888141786170157,0.14836238029262505
1866,2021-10,Egypt,0.0,0.018813993686765958,0.14744098194503152
1867,2021-11,Egypt,0.024793388429752067,0.018847705774233763,0.15425103506628668
1868,2021-12,Egypt,0.045454545454545456,0.01888141786170157,0.1450658449407347
1869,2022-01,Egypt,0.03305785123966942,0.019016266211572787,0.1344705880081316
1870,2022-02,Egypt,0.07851239669421488,0.018948842036637176,0.13285158972885824
1871,2022-03,Egypt,0.09504132231404959,0.018847705774233763,0.1322269196296273
1872,2022-04,Egypt,0.13636363636363635,0.018847705774233763,0.13198878767134636
1873,2022-05,Egypt,0.23553719008264462,0.018813993686765958,0.13168452663605934
1874,2022-06,Egypt,0.16115702479338842,0.018847705774233763,0.12468307075495377
1875,2022-07,Egypt,0.08677685950413223,0.018847705774233763,0.13043708763286
1876,2022-08,Egypt,0.012396694214876033,0.018982554124104982,0.1283118756100572
1877,2022-09,Egypt,0.008264462809917356,0.018847705774233763,0.13860547585513228
1878,2022-10,Egypt,0.07024793388429752,0.018847705774233763,0.13555496919652565
1879,2022-11,Egypt,0.02066115702479339,0.0190836903865084,0.13187809716319654
1880,2022-12,Egypt,0.01652892561983471,0.019353387086250836,0.12698028144192364
1881,2023-01,Egypt,0.0,0.01888141786170157,0.11495224122986714
1882,2023-02,Egypt,0.004132231404958678,0.018982554124104982,0.11285797946522202
1883,2023-03,Egypt,0.0,0.018813993686765958,0.121639842569226
1884,2023-04,Egypt,0.0,0.018813993686765958,0.11821146697881946
1885,2023-05,Egypt,0.0,0.018813993686765958,0.12256776337033393
1886,2023-06,Egypt,0.0,0.01888141786170157,0.11830576404930215
1887,2023-07,Egypt,0.0,0.01891512994916937,0.1163919163217908
1888,2023-08,Egypt,0.0,0.0190836903865084,0.12208943875111866
1889,2023-09,Egypt,0.0,0.01888141786170157,0.1166858347081785
1890,2023-10,Egypt,0.0,0.02370224636959768,0.034539818929523625
1891,2023-11,Egypt,0.0,0.018982554124104982,0.11421081956365597
1892,2023-12,Egypt,0.0,0.01888141786170157,0.034074829151569785
1893,2022-03,El Salvador,0.0,0.0,0.0
1894,2022-04,El Salvador,0.0,0.0,0.0
1895,2022-05,El Salvador,0.0,0.0,0.0
1896,2022-06,El Salvador,0.0,0.0,0.0
1897,2022-07,El Salvador,0.0,0.0,0.0
1898,2022-08,El Salvador,0.0,0.0,0.0
1899,2022-09,El Salvador,0.0,0.0,0.0
1900,2022-10,El Salvador,0.0,0.0,0.0
1901,2022-11,El Salvador,0.0,0.0,0.0
1902,2022-12,El Salvador,0.0,0.0,0.0
1903,2023-01,El Salvador,0.0,0.0,0.0
1904,2023-02,El Salvador,0.0,0.0,0.0
1905,2023-03,El Salvador,0.0,0.0,0.0
1906,2023-04,El Salvador,0.0,0.0,0.0
1907,2023-05,El Salvador,0.0,0.0,0.0
1908,2023-06,El Salvador,0.0,0.0,0.0
1909,2023-07,El Salvador,0.0,0.0,0.0
1910,2023-08,El Salvador,0.0,0.0,0.0
1911,2023-09,El Salvador,0.0,0.0,0.0
1912,2023-10,El Salvador,0.0,0.0,0.0
1913,2023-11,El Salvador,0.0,0.0,0.0
1914,2023-12,El Salvador,0.0,0.0,0.0
1915,2015-11,Equatorial Guinea,0.0,0.0,0.0
1916,2015-12,Equatorial Guinea,0.0,0.0,0.0
1917,2016-01,Equatorial Guinea,0.0,0.0,0.0
1918,2016-02,Equatorial Guinea,0.0,0.0,0.0
1919,2016-03,Equatorial Guinea,0.0,0.0,0.0
1920,2016-04,Equatorial Guinea,0.0,0.0,0.0
1921,2016-05,Equatorial Guinea,0.0,0.0,0.0
1922,2016-06,Equatorial Guinea,0.0,0.0,0.0
1923,2016-07,Equatorial Guinea,0.0,0.0,0.0
1924,2016-08,Equatorial Guinea,0.0,0.0,0.0
1925,2016-09,Equatorial Guinea,0.0,0.0,0.0
1926,2016-10,Equatorial Guinea,0.0,0.0,0.0
1927,2016-11,Equatorial Guinea,0.0,0.0,0.0
1928,2016-12,Equatorial Guinea,0.0,0.0,0.0
1929,2017-01,Equatorial Guinea,0.0,0.0,0.0
1930,2017-02,Equatorial Guinea,0.0,0.0,0.0
1931,2017-03,Equatorial Guinea,0.0,0.0,0.0
1932,2017-04,Equatorial Guinea,0.0,0.0,0.0
1933,2017-05,Equatorial Guinea,0.0,0.0,0.0
1934,2017-06,Equatorial Guinea,0.0,0.0,0.0
1935,2017-07,Equatorial Guinea,0.0,0.0,0.0
1936,2017-08,Equatorial Guinea,0.0,0.0,0.0
1937,2017-09,Equatorial Guinea,0.0,0.0,0.0
1938,2017-10,Equatorial Guinea,0.0,0.0,0.0
1939,2017-11,Equatorial Guinea,0.0,0.0,0.0
1940,2017-12,Equatorial Guinea,0.0,0.0,0.0
1941,2018-01,Equatorial Guinea,0.0,0.0,0.0
1942,2018-02,Equatorial Guinea,0.0,0.0,0.0
1943,2018-03,Equatorial Guinea,0.0,0.0,0.0
1944,2018-04,Equatorial Guinea,0.0,0.0,0.0
1945,2018-05,Equatorial Guinea,0.0,0.0,0.0
1946,2018-06,Equatorial Guinea,0.0,0.0,0.0
1947,2018-07,Equatorial Guinea,0.0,0.0,0.0
1948,2018-08,Equatorial Guinea,0.0,0.0,0.0
1949,2018-09,Equatorial Guinea,0.0,0.0,0.0
1950,2018-10,Equatorial Guinea,0.0,0.0,0.0
1951,2018-11,Equatorial Guinea,0.0,0.0,0.0
1952,2018-12,Equatorial Guinea,0.0,0.0,0.0
1953,2019-01,Equatorial Guinea,0.0,0.0,0.0
1954,2019-02,Equatorial Guinea,0.0,0.0,0.0
1955,2019-03,Equatorial Guinea,0.0,0.0,0.0
1956,2019-04,Equatorial Guinea,0.0,0.0,0.0
1957,2019-05,Equatorial Guinea,0.0,0.0,0.0
1958,2019-06,Equatorial Guinea,0.0,0.0,0.0
1959,2019-07,Equatorial Guinea,0.0,0.0,0.0
1960,2019-08,Equatorial Guinea,0.0,0.0,0.0
1961,2019-09,Equatorial Guinea,0.0,0.0,0.0
1962,2019-10,Equatorial Guinea,0.0,0.0,0.0
1963,2019-11,Equatorial Guinea,0.0,0.0,0.0
1964,2019-12,Equatorial Guinea,0.0,0.0,0.0
1965,2020-01,Equatorial Guinea,0.0,0.0,0.0
1966,2020-02,Equatorial Guinea,0.0,0.0,0.0
1967,2020-03,Equatorial Guinea,0.0,0.0,0.0
1968,2020-04,Equatorial Guinea,0.0,0.0,0.0
1969,2020-05,Equatorial Guinea,0.0,0.0,0.0
1970,2020-06,Equatorial Guinea,0.0,0.0,0.0
1971,2020-07,Equatorial Guinea,0.0,0.0,0.0
1972,2020-08,Equatorial Guinea,0.0,0.0,0.0
1973,2020-09,Equatorial Guinea,0.0,0.0,0.0
1974,2020-10,Equatorial Guinea,0.0,0.0,0.0
1975,2020-11,Equatorial Guinea,0.0,0.0,0.0
1976,2020-12,Equatorial Guinea,0.0,0.0,0.0
1977,2021-01,Equatorial Guinea,0.0,0.0,0.0
1978,2021-02,Equatorial Guinea,0.0,0.0,0.0
1979,2021-03,Equatorial Guinea,0.0,0.0,0.0
1980,2021-04,Equatorial Guinea,0.0,0.0,0.0
1981,2021-05,Equatorial Guinea,0.0,0.0,0.0
1982,2021-06,Equatorial Guinea,0.0,0.0,0.0
1983,2021-07,Equatorial Guinea,0.0,0.0,0.0
1984,2021-08,Equatorial Guinea,0.0,0.0,0.0
1985,2021-09,Equatorial Guinea,0.0,0.0,0.0
1986,2021-10,Equatorial Guinea,0.0,0.0,0.0
1987,2021-11,Equatorial Guinea,0.0,0.0,0.0
1988,2021-12,Equatorial Guinea,0.0,0.0,0.0
1989,2022-01,Equatorial Guinea,0.0,0.0,0.0
1990,2022-02,Equatorial Guinea,0.0,0.0,0.0
1991,2022-03,Equatorial Guinea,0.0,0.0,0.0
1992,2022-04,Equatorial Guinea,0.0,0.0,0.0
1993,2022-05,Equatorial Guinea,0.0,0.0,0.0
1994,2022-06,Equatorial Guinea,0.0,0.0,0.0
1995,2022-07,Equatorial Guinea,0.0,0.0,0.0
1996,2022-08,Equatorial Guinea,0.0,0.0,0.0
1997,2022-09,Equatorial Guinea,0.0,0.0,0.0
1998,2022-10,Equatorial Guinea,0.0,0.0,0.0
1999,2022-11,Equatorial Guinea,0.0,0.0,0.0
2000,2022-12,Equatorial Guinea,0.0,0.0,0.0
2001,2023-01,Equatorial Guinea,0.0,0.0,0.0
2002,2023-02,Equatorial Guinea,0.0,0.0,0.0
2003,2023-03,Equatorial Guinea,0.0,0.0,0.0
2004,2023-04,Equatorial Guinea,0.0,0.0,0.0
2005,2023-05,Equatorial Guinea,0.0,0.0,0.0
2006,2023-06,Equatorial Guinea,0.0,0.0,0.0
2007,2023-07,Equatorial Guinea,0.0,0.0,0.0
2008,2023-08,Equatorial Guinea,0.0,0.0,0.0
2009,2023-09,Equatorial Guinea,0.0,0.0,0.0
2010,2023-10,Equatorial Guinea,0.0,0.0,0.0
2011,2023-11,Equatorial Guinea,0.0,0.0,0.0
2012,2023-12,Equatorial Guinea,0.0,0.0,0.0
2013,2015-11,Eritrea,0.0,0.005893510071678174,-0.0016445045924440294
2014,2015-12,Eritrea,0.0,0.005893510071678174,-0.0016445045924440294
2015,2016-01,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2016,2016-02,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2017,2016-03,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2018,2016-04,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2019,2016-05,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2020,2016-06,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2021,2016-07,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2022,2016-08,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2023,2016-09,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2024,2016-10,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2025,2016-11,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2026,2016-12,Eritrea,0.0,0.005893510071678174,-0.00603471648271281
2027,2017-01,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2028,2017-02,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2029,2017-03,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2030,2017-04,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2031,2017-05,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2032,2017-06,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2033,2017-07,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2034,2017-08,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2035,2017-09,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2036,2017-10,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2037,2017-11,Eritrea,0.0,0.003929016069185456,-0.027204611996598516
2038,2017-12,Eritrea,0.0,0.005893510071678174,-0.02867062934371134
2039,2018-01,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2040,2018-02,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2041,2018-03,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2042,2018-04,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2043,2018-05,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2044,2018-06,Eritrea,0.0,0.003929016069185456,-0.017427410157174528
2045,2018-07,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2046,2018-08,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2047,2018-09,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2048,2018-10,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2049,2018-11,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2050,2018-12,Eritrea,0.0,0.005893510071678174,-0.018893427504287352
2051,2019-01,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2052,2019-02,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2053,2019-03,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2054,2019-04,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2055,2019-05,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2056,2019-06,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2057,2019-07,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2058,2019-08,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2059,2019-09,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2060,2019-10,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2061,2019-11,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2062,2019-12,Eritrea,0.0,0.005893510071678174,-0.01081926104059594
2063,2020-01,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2064,2020-02,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2065,2020-03,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2066,2020-04,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2067,2020-05,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2068,2020-06,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2069,2020-07,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2070,2020-08,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2071,2020-09,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2072,2020-10,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2073,2020-11,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2074,2020-12,Eritrea,0.0,0.005893510071678174,-0.00035584107269492904
2075,2021-01,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2076,2021-02,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2077,2021-03,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2078,2021-04,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2079,2021-05,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2080,2021-06,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2081,2021-07,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2082,2021-08,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2083,2021-09,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2084,2021-10,Eritrea,0.0,0.005893510071678174,0.01857750791627133
