,dd,country,fatalities,preds_rf,preds_rfx
1563,2019-01,Democratic Republic of Congo,0.14357262103505844,0.08122935658607477,0.015386760388496627
1564,2019-02,Democratic Republic of Congo,0.0651085141903172,0.004994054696789536,0.04031669700700448
1565,2019-03,Democratic Republic of Congo,0.07679465776293823,0.0018232263178755454,0.018105114363782416
1566,2019-04,Democratic Republic of Congo,0.041736227045075125,0.0018232263178755454,0.019544965082304758
1567,2019-05,Democratic Republic of Congo,0.1636060100166945,0.016250495441934205,0.019296805671012565
1568,2019-06,Democratic Republic of Congo,0.1001669449081803,0.016250495441934205,0.03847698518760137
1569,2019-07,Democratic Republic of Congo,0.028380634390651086,0.016250495441934205,0.027166001985275252
1570,2019-08,Democratic Republic of Congo,0.00667779632721202,0.016250495441934205,0.01700374255960212
1571,2019-09,Democratic Republic of Congo,0.10350584307178631,0.016250495441934205,0.021200530342091694
1572,2019-10,Democratic Republic of Congo,0.04674457429048414,0.016250495441934205,0.027007285188653724
1573,2019-11,Democratic Republic of Congo,0.14524207011686144,0.016250495441934205,0.020432376121978714
1574,2019-12,Democratic Republic of Congo,0.2036727879799666,0.016250495441934205,0.039263554063676
1575,2020-01,Democratic Republic of Congo,0.34223706176961605,0.008125247720967104,0.04910136478907316
1576,2020-02,Democratic Republic of Congo,0.04340567612687813,0.016250495441934205,0.05571573383280887
1577,2020-03,Democratic Republic of Congo,0.327212020033389,0.002655568767340468,0.04177057793959288
1578,2020-04,Democratic Republic of Congo,0.2888146911519199,0.004597701149425286,0.051262017755235825
1579,2020-05,Democratic Republic of Congo,0.11686143572621036,0.004201347602061039,0.0494144139404206
1580,2020-06,Democratic Republic of Congo,0.13689482470784642,0.016250495441934205,0.0471573032525543
1581,2020-07,Democratic Republic of Congo,0.09181969949916527,0.016250495441934205,0.04963889736547645
1582,2020-08,Democratic Republic of Congo,0.15358931552587646,0.016250495441934205,0.043282333505203434
1583,2020-09,Democratic Republic of Congo,0.11686143572621036,0.016250495441934205,0.0494038912798711
1584,2020-10,Democratic Republic of Congo,0.1318864774624374,0.016250495441934205,0.04711696638711457
1585,2020-11,Democratic Republic of Congo,0.08013355592654424,0.016250495441934205,0.04970992532418553
1586,2020-12,Democratic Republic of Congo,0.17195325542570952,0.008125247720967104,0.04253610149456853
1587,2021-01,Democratic Republic of Congo,0.1001669449081803,0.0041617122473246145,0.04160309225918003
1588,2021-02,Democratic Republic of Congo,0.13856427378964942,0.016250495441934205,0.033760202596291075
1589,2021-03,Democratic Republic of Congo,0.07011686143572621,0.016250495441934205,0.04255626992728831
1590,2021-04,Democratic Republic of Congo,0.12020033388981637,0.016250495441934205,0.029901016839764438
1591,2021-05,Democratic Republic of Congo,0.1419031719532554,0.0018232263178755454,0.04137071683871208
1592,2021-06,Democratic Republic of Congo,0.17028380634390652,0.016250495441934205,0.04246945797775498
1593,2021-07,Democratic Republic of Congo,0.11018363939899833,0.0018232263178755454,0.0417951308142083
1594,2021-08,Democratic Republic of Congo,0.2671118530884808,0.008125247720967104,0.034440667978491636
1595,2021-09,Democratic Republic of Congo,0.14858096828046743,0.016250495441934205,0.042046797779016994
1596,2021-10,Democratic Republic of Congo,0.1652754590984975,0.008125247720967104,0.042280926976243235
1597,2021-11,Democratic Republic of Congo,0.15358931552587646,0.008125247720967104,0.04160309225918003
1598,2021-12,Democratic Republic of Congo,0.15191986644407346,0.002655568767340468,0.042009968467093775
1599,2022-01,Democratic Republic of Congo,0.2921535893155259,0.016250495441934205,0.03933633579914332
1600,2022-02,Democratic Republic of Congo,0.2671118530884808,0.004201347602061039,0.03931967491993996
1601,2022-03,Democratic Republic of Congo,0.2036727879799666,0.004201347602061039,0.03907853061568075
1602,2022-04,Democratic Republic of Congo,0.12020033388981637,0.004201347602061039,0.039072392397026874
1603,2022-05,Democratic Republic of Congo,0.3806343906510851,0.0018232263178755454,0.03845681675488153
1604,2022-06,Democratic Republic of Congo,0.11519198664440734,0.016250495441934205,0.04717133346662025
1605,2022-07,Democratic Republic of Congo,0.13689482470784642,0.0041617122473246145,0.03637420685446097
1606,2022-08,Democratic Republic of Congo,0.17195325542570952,0.004994054696789536,0.03968095293213922
1607,2022-09,Democratic Republic of Congo,0.1001669449081803,0.001585414189456996,0.03851644516466197
1608,2022-10,Democratic Republic of Congo,0.10851419031719532,0.0018232263178755454,0.026292621159667313
1609,2022-11,Democratic Republic of Congo,0.2938230383973289,0.016250495441934205,0.027935909982146526
1610,2022-12,Democratic Republic of Congo,0.11519198664440734,0.016250495441934205,0.03943805485112175
1611,2023-01,Democratic Republic of Congo,0.2337228714524207,0.021033161580129477,0.042394922465529436
1612,2023-02,Democratic Republic of Congo,0.07011686143572621,0.004201347602061039,0.04391281624979379
1613,2023-03,Democratic Republic of Congo,0.1352253756260434,0.001585414189456996,0.030698985264767643
1614,2023-04,Democratic Republic of Congo,0.1652754590984975,0.001585414189456996,0.044367921318559385
1615,2023-05,Democratic Republic of Congo,0.02003338898163606,0.009235037653587,0.04365150351281471
1616,2023-06,Democratic Republic of Congo,0.021702838063439065,0.0018232263178755454,0.03020529710732061
1617,2023-07,Democratic Republic of Congo,0.06176961602671119,0.0018232263178755454,0.03023949575410646
1618,2023-08,Democratic Republic of Congo,0.0667779632721202,0.0018232263178755454,0.03023335753545256
1619,2023-09,Democratic Republic of Congo,0.11853088480801335,0.001585414189456996,0.02997204479847349
1620,2023-10,Democratic Republic of Congo,0.12520868113522537,0.009235037653587,0.042190607473193434
1621,2023-11,Democratic Republic of Congo,0.07679465776293823,0.004201347602061039,0.04480987306163811
1622,2023-12,Democratic Republic of Congo,0.045075125208681135,0.0075564803804994045,0.030294739721991253
1623,2022-10,Denmark,0.0,0.0,0.0
1624,2022-11,Denmark,0.0,0.0,0.0
1625,2022-12,Denmark,0.0,0.0,0.0
1626,2023-01,Denmark,0.0,0.0,0.0
1627,2023-02,Denmark,0.0,0.0,0.0
1628,2023-03,Denmark,0.0,0.0,0.0
1629,2023-04,Denmark,0.0,0.0,0.0
1630,2023-05,Denmark,0.0,0.0,0.0
1631,2023-06,Denmark,0.0,0.0,0.0
1632,2023-07,Denmark,0.0,0.0,0.0
1633,2023-08,Denmark,0.0,0.0,0.0
1634,2023-09,Denmark,0.0,0.0,0.0
1635,2023-10,Denmark,0.0,0.0,0.0
1636,2023-11,Denmark,0.0,0.0,0.0
1637,2023-12,Denmark,0.0,0.0,0.0
1638,2015-11,Djibouti,0.0,0.010943335895763705,0.0
1639,2015-12,Djibouti,0.0,0.010943335895763705,0.0
1640,2016-01,Djibouti,0.0,0.010943335895763705,0.0
1641,2016-02,Djibouti,0.0,0.010943335895763705,0.0
1642,2016-03,Djibouti,0.0,0.010943335895763705,0.0
1643,2016-04,Djibouti,0.0,0.010943335895763705,0.0
1644,2016-05,Djibouti,0.0,0.010943335895763705,0.0
1645,2016-06,Djibouti,0.0,0.010943335895763705,0.0
1646,2016-07,Djibouti,0.0,0.010943335895763705,0.0
1647,2016-08,Djibouti,0.0,0.010943335895763705,0.0
1648,2016-09,Djibouti,0.0,0.010943335895763705,0.0
1649,2016-10,Djibouti,0.0,0.010943335895763705,0.0
1650,2016-11,Djibouti,0.0,0.0,0.0
1651,2016-12,Djibouti,0.0,0.010943335895763705,0.0
1652,2017-01,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1653,2017-02,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1654,2017-03,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1655,2017-04,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1656,2017-05,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1657,2017-06,Djibouti,0.0,0.0,0.014102564102564103
1658,2017-07,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1659,2017-08,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1660,2017-09,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1661,2017-10,Djibouti,0.0,0.0,0.014102564102564103
1662,2017-11,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1663,2017-12,Djibouti,0.0,0.010943335895763705,0.014102564102564103
1664,2018-01,Djibouti,0.0,0.010943335895763705,0.0
1665,2018-02,Djibouti,0.0,0.010943335895763705,0.0
1666,2018-03,Djibouti,0.0,0.010943335895763705,0.0
1667,2018-04,Djibouti,0.0,0.010943335895763705,0.0
1668,2018-05,Djibouti,0.0,0.010943335895763705,0.0
1669,2018-06,Djibouti,0.0,0.010943335895763705,0.0
1670,2018-07,Djibouti,0.0,0.010943335895763705,0.0
1671,2018-08,Djibouti,0.0,0.010943335895763705,0.0
1672,2018-09,Djibouti,0.0,0.010943335895763705,0.0
1673,2018-10,Djibouti,0.0,0.010943335895763705,0.0
1674,2018-11,Djibouti,0.0,0.010943335895763705,0.0
1675,2018-12,Djibouti,0.0,0.010943335895763705,0.0
1676,2019-01,Djibouti,0.0,0.010943335895763705,0.0
1677,2019-02,Djibouti,0.0,0.010943335895763705,0.0
1678,2019-03,Djibouti,0.0,0.010943335895763705,0.0
1679,2019-04,Djibouti,0.0,0.010943335895763705,0.0
1680,2019-05,Djibouti,0.0,0.010943335895763705,0.0
1681,2019-06,Djibouti,0.0,0.010943335895763705,0.0
1682,2019-07,Djibouti,0.0,0.010943335895763705,0.0
1683,2019-08,Djibouti,0.0,0.010943335895763705,0.0
1684,2019-09,Djibouti,0.0,0.0,0.0
1685,2019-10,Djibouti,0.0,0.0,0.0
1686,2019-11,Djibouti,0.0,0.0,0.0
1687,2019-12,Djibouti,0.0,0.010943335895763705,0.0
1688,2020-01,Djibouti,0.0,0.010943335895763705,0.0
1689,2020-02,Djibouti,0.0,0.010943335895763705,0.0
1690,2020-03,Djibouti,0.0,0.0,0.0
1691,2020-04,Djibouti,0.0,0.0,0.0
1692,2020-05,Djibouti,0.0,0.0,0.0
1693,2020-06,Djibouti,0.0,0.0,0.0
1694,2020-07,Djibouti,0.0,0.0,0.0
1695,2020-08,Djibouti,0.0,0.010943335895763705,0.0
1696,2020-09,Djibouti,0.0,0.010943335895763705,0.0
1697,2020-10,Djibouti,0.0,0.010943335895763705,0.0
1698,2020-11,Djibouti,0.0,0.0,0.0
1699,2020-12,Djibouti,0.0,0.010943335895763705,0.0
1700,2021-01,Djibouti,0.0,0.0,0.0
1701,2021-02,Djibouti,0.0,0.0,0.0
1702,2021-03,Djibouti,0.0,0.0,0.0
1703,2021-04,Djibouti,0.0,0.0,0.0
1704,2021-05,Djibouti,0.0,0.010943335895763705,0.0
1705,2021-06,Djibouti,0.0,0.010943335895763705,0.0
1706,2021-07,Djibouti,0.0,0.010943335895763705,0.0
1707,2021-08,Djibouti,0.0,0.0,0.0
1708,2021-09,Djibouti,0.0,0.010943335895763705,0.0
1709,2021-10,Djibouti,0.0,0.010943335895763705,0.0
1710,2021-11,Djibouti,0.0,0.0,0.0
1711,2021-12,Djibouti,0.0,0.010943335895763705,0.0
1712,2022-01,Djibouti,0.0,0.0,0.0
1713,2022-02,Djibouti,0.0,0.010943335895763705,0.0
1714,2022-03,Djibouti,0.0,0.0,0.0
1715,2022-04,Djibouti,0.0,0.010943335895763705,0.0
1716,2022-05,Djibouti,0.0,0.0,0.0
1717,2022-06,Djibouti,0.0,0.0,0.0
1718,2022-07,Djibouti,0.0,0.010943335895763705,0.0
1719,2022-08,Djibouti,0.0,0.010943335895763705,0.0
1720,2022-09,Djibouti,0.0,0.010943335895763705,0.0
1721,2022-10,Djibouti,0.0,0.010943335895763705,0.0
1722,2022-11,Djibouti,0.0,0.010943335895763705,0.0
1723,2022-12,Djibouti,0.0,0.0,0.0
1724,2023-01,Djibouti,0.0,0.010943335895763705,0.0
1725,2023-02,Djibouti,0.0,0.0,0.0
1726,2023-03,Djibouti,0.0,0.010943335895763705,0.0
1727,2023-04,Djibouti,0.0,0.010943335895763705,0.0
1728,2023-05,Djibouti,0.0,0.010943335895763705,0.0
1729,2023-06,Djibouti,0.0,0.010943335895763705,0.0
1730,2023-07,Djibouti,0.0,0.010943335895763705,0.0
1731,2023-08,Djibouti,0.0,0.010943335895763705,0.0
1732,2023-09,Djibouti,0.0,0.0,0.0
1733,2023-10,Djibouti,0.0,0.010943335895763705,0.0
1734,2023-11,Djibouti,0.0,0.010943335895763705,0.0
1735,2023-12,Djibouti,0.0,0.010943335895763705,0.0
1736,2022-03,Dominican Republic,0.0,0.0,0.0
1737,2022-04,Dominican Republic,0.0,0.0,0.0
1738,2022-05,Dominican Republic,0.0,0.0,0.0
1739,2022-06,Dominican Republic,0.0,0.0,0.0
1740,2022-07,Dominican Republic,0.0,0.0,0.0
1741,2022-08,Dominican Republic,0.0,0.0,0.0
1742,2022-09,Dominican Republic,0.0,0.0,0.0
1743,2022-10,Dominican Republic,0.0,0.0,0.0
1744,2022-11,Dominican Republic,0.0,0.0,0.0
1745,2022-12,Dominican Republic,0.0,0.0,0.0
1746,2023-01,Dominican Republic,0.0,0.0,0.0
1747,2023-02,Dominican Republic,0.0,0.0,0.0
1748,2023-03,Dominican Republic,0.0,0.0,0.0
1749,2023-04,Dominican Republic,0.0,0.0,0.0
1750,2023-05,Dominican Republic,0.0,0.0,0.0
1751,2023-06,Dominican Republic,0.0,0.0,0.0
1752,2023-07,Dominican Republic,0.0,0.0,0.0
1753,2023-08,Dominican Republic,0.0,0.0,0.0
1754,2023-09,Dominican Republic,0.0,0.0,0.0
1755,2023-10,Dominican Republic,0.0,0.0,0.0
1756,2023-11,Dominican Republic,0.0,0.0,0.0
1757,2023-12,Dominican Republic,0.0,0.0,0.0
1758,2022-10,East Timor,0.0,0.0,0.0
1759,2022-11,East Timor,0.0,0.0,0.0
1760,2022-12,East Timor,0.0,0.0,0.0
1761,2023-01,East Timor,0.0,0.0,0.0
1762,2023-02,East Timor,0.0,0.0,0.0
1763,2023-03,East Timor,0.0,0.0,0.0
1764,2023-04,East Timor,0.0,0.0,0.0
1765,2023-05,East Timor,0.0,0.0,0.0
1766,2023-06,East Timor,0.0,0.0,0.0
1767,2023-07,East Timor,0.0,0.0,0.0
1768,2023-08,East Timor,0.0,0.0,0.0
1769,2023-09,East Timor,0.0,0.0,0.0
1770,2023-10,East Timor,0.0,0.0,0.0
1771,2023-11,East Timor,0.0,0.0,0.0
1772,2023-12,East Timor,0.0,0.0,0.0
1773,2022-03,Ecuador,0.0,0.0,0.0
1774,2022-04,Ecuador,0.0,0.0,0.0
1775,2022-05,Ecuador,0.0,0.0,0.0
1776,2022-06,Ecuador,0.0,0.0,0.0
1777,2022-07,Ecuador,0.0,0.0,0.0
1778,2022-08,Ecuador,0.0,0.0,0.0
1779,2022-09,Ecuador,0.0,0.0,0.0
1780,2022-10,Ecuador,0.0,0.0,0.0
1781,2022-11,Ecuador,0.0,0.0,0.0
1782,2022-12,Ecuador,0.0,0.0,0.0
1783,2023-01,Ecuador,0.0,0.0,0.0
1784,2023-02,Ecuador,0.0,0.0,0.0
1785,2023-03,Ecuador,0.0,0.0,0.0
1786,2023-04,Ecuador,0.0,0.0,0.0
1787,2023-05,Ecuador,0.0,0.0,0.0
1788,2023-06,Ecuador,0.0,0.0,0.0
1789,2023-07,Ecuador,0.0,0.0,0.0
1790,2023-08,Ecuador,0.0,0.0,0.0
1791,2023-09,Ecuador,0.0,0.0,0.0
1792,2023-10,Ecuador,0.0,0.0,0.0
1793,2023-11,Ecuador,0.0,0.0,0.0
1794,2023-12,Ecuador,0.0,0.0,0.0
1795,2015-11,Egypt,0.14184397163120568,0.008776420683098078,0.5450413223140496
1796,2015-12,Egypt,0.0,0.028431946171286488,0.40702479338842973
1797,2016-01,Egypt,0.12056737588652482,0.07939918086740295,0.5045454545454545
1798,2016-02,Egypt,0.0070921985815602835,0.066527097198859,0.18471074380165287
1799,2016-03,Egypt,0.12056737588652482,0.1190850581437871,0.5045454545454545
1800,2016-04,Egypt,0.04964539007092199,0.05603196079865437,0.09462809917355372
1801,2016-05,Egypt,0.6595744680851063,0.04863599795216853,0.3537190082644628
1802,2016-06,Egypt,0.0,0.058957434359686964,0.05413223140495869
1803,2016-07,Egypt,0.02127659574468085,0.1366561837197396,0.5016528925619834
1804,2016-08,Egypt,0.3333333333333333,0.11083887954362621,0.4876033057851239
1805,2016-09,Egypt,0.0425531914893617,0.09803079060922996,0.08264462809917356
1806,2016-10,Egypt,1.0,0.06724018137936086,0.34421487603305784
1807,2016-11,Egypt,0.11347517730496454,0.007313683902581733,0.05123966942148761
1808,2016-12,Egypt,0.1347517730496454,0.006600599722080012,0.3132231404958678
1809,2017-01,Egypt,0.3546099290780142,0.02687778834198786,0.25247933884297524
1810,2017-02,Egypt,0.09929078014184398,0.16809588239596304,0.07520661157024794
1811,2017-03,Egypt,0.475177304964539,0.02935529876398747,0.18801652892561985
1812,2017-04,Egypt,0.2198581560283688,0.2978589190375193,0.07520661157024794
1813,2017-05,Egypt,0.07092198581560284,0.00963577854165143,0.0871900826446281
1814,2017-06,Egypt,0.16312056737588654,0.16551780882030287,0.26859504132231404
1815,2017-07,Egypt,0.8156028368794326,0.002907189351276238,0.2384297520661157
1816,2017-08,Egypt,0.12056737588652482,0.06019161851824764,0.06694214876033058
1817,2017-09,Egypt,0.20567375886524822,0.0,0.2545454545454546
1818,2017-10,Egypt,0.6950354609929078,0.0006947999707452644,0.0871900826446281
1819,2017-11,Egypt,0.09219858156028368,0.008301031229430265,0.06694214876033058
1820,2017-12,Egypt,0.2127659574468085,0.0010513420609961238,0.2892561983471075
1821,2018-01,Egypt,0.16312056737588654,0.006728589190375192,0.0871900826446281
1822,2018-02,Egypt,0.7092198581560284,0.0007130841805017189,0.2384297520661157
1823,2018-03,Egypt,0.5673758865248227,0.14876947268339064,0.06694214876033058
1824,2018-04,Egypt,0.7021276595744681,0.002367805163460831,0.07520661157024794
1825,2018-05,Egypt,0.2198581560283688,0.004863599795216853,0.06694214876033058
1826,2018-06,Egypt,0.18439716312056736,0.00019198420244277042,0.0871900826446281
1827,2018-07,Egypt,0.20567375886524822,0.0005850947122065382,0.2384297520661157
1828,2018-08,Egypt,0.1773049645390071,0.00018284209756454326,0.0871900826446281
1829,2018-09,Egypt,0.09219858156028368,0.0004571052439113581,0.2384297520661157
1830,2018-10,Egypt,0.24113475177304963,0.00026512104146858773,0.26859504132231404
1831,2018-11,Egypt,0.22695035460992907,0.0004845315585460395,0.08512396694214877
1832,2018-12,Egypt,0.4397163120567376,0.006564031302567103,0.09297520661157026
1833,2019-01,Egypt,0.6028368794326241,0.004296789292766766,0.05495867768595042
1834,2019-02,Egypt,0.3546099290780142,0.023376362173626868,0.05495867768595042
1835,2019-03,Egypt,0.14184397163120568,0.2011171652161196,0.03884297520661158
1836,2019-04,Egypt,0.2624113475177305,0.02664009361515399,0.20413223140495865
1837,2019-05,Egypt,0.2978723404255319,0.276027572588313,0.06694214876033058
1838,2019-06,Egypt,0.49645390070921985,0.1308509471220654,0.06694214876033058
1839,2019-07,Egypt,0.18439716312056736,0.005201857675711268,0.05495867768595042
1840,2019-08,Egypt,0.2553191489361702,0.023540920061434944,0.20413223140495865
1841,2019-09,Egypt,0.46808510638297873,0.02120968331748702,0.07685950413223142
1842,2019-10,Egypt,0.3333333333333333,0.0163917940466613,0.03884297520661158
1843,2019-11,Egypt,0.07801418439716312,0.012076720544138081,0.05495867768595042
1844,2019-12,Egypt,0.09219858156028368,0.08512213852117315,0.23429752066115705
1845,2020-01,Egypt,0.09929078014184398,0.08733452790170414,0.2756198347107438
1846,2020-02,Egypt,0.3900709219858156,0.10319607986542832,0.28966942148760333
1847,2020-03,Egypt,0.15602836879432624,0.008940978570906167,0.06033057851239669
1848,2020-04,Egypt,0.1276595744680851,0.00010970525853872596,0.259504132231405
1849,2020-05,Egypt,0.7021276595744681,0.008419878592847216,0.24586776859504136
1850,2020-06,Egypt,0.11347517730496454,0.011217362685584728,0.05206611570247934
1851,2020-07,Egypt,0.24822695035460993,0.00931580487091348,0.2615702479338843
1852,2020-08,Egypt,0.1276595744680851,0.004013384041541725,0.08429752066115702
1853,2020-09,Egypt,0.07092198581560284,0.010495136400204785,0.08181818181818182
1854,2020-10,Egypt,0.2553191489361702,0.007752504936736632,0.2756198347107438
1855,2020-11,Egypt,0.0425531914893617,0.051104366269289866,0.08429752066115702
1856,2020-12,Egypt,0.09929078014184398,0.19674723908432692,0.27148760330578514
1857,2021-01,Egypt,0.14184397163120568,0.07205807065018656,0.28966942148760333
1858,2021-02,Egypt,0.0851063829787234,0.20204965991369878,0.2454545454545455
1859,2021-03,Egypt,0.06382978723404255,0.0007770789146493086,0.2756198347107438
1860,2021-04,Egypt,0.04964539007092199,0.0025201735780979546,0.2756198347107438
1861,2021-05,Egypt,0.0070921985815602835,0.02020405178088203,0.281404958677686
1862,2021-06,Egypt,0.04964539007092199,0.0005668105024500842,0.3557851239669422
1863,2021-07,Egypt,0.014184397163120567,0.0004296789292766766,0.281404958677686
1864,2021-08,Egypt,0.1702127659574468,0.0009599210122138518,0.3557851239669422
1865,2021-09,Egypt,0.02127659574468085,0.00031235525000609477,0.22355371900826446
1866,2021-10,Egypt,0.0,0.000521861820132134,0.3557851239669422
1867,2021-11,Egypt,0.0425531914893617,0.0013972183622223844,0.36818181818181817
1868,2021-12,Egypt,0.07801418439716312,0.00785459177454351,0.27148760330578514
1869,2022-01,Egypt,0.05673758865248227,0.004772178746434586,0.2756198347107438
1870,2022-02,Egypt,0.1347517730496454,0.0025369341037080402,0.281404958677686
1871,2022-03,Egypt,0.16312056737588654,0.00043882103415490383,0.2454545454545455
1872,2022-04,Egypt,0.23404255319148937,0.0005485262926936298,0.2454545454545455
1873,2022-05,Egypt,0.40425531914893614,0.004422797971671669,0.08429752066115702
1874,2022-06,Egypt,0.2765957446808511,0.0006030524182173416,0.06033057851239669
1875,2022-07,Egypt,0.14893617021276595,0.006352848679880059,0.08429752066115702
1876,2022-08,Egypt,0.02127659574468085,0.0017644262414978423,0.2454545454545455
1877,2022-09,Egypt,0.014184397163120567,0.0005546210292791141,0.3557851239669422
1878,2022-10,Egypt,0.12056737588652482,0.0001988407811014408,0.3557851239669422
1879,2022-11,Egypt,0.03546099290780142,0.00011427631097783954,0.2615702479338843
1880,2022-12,Egypt,0.028368794326241134,0.0027060630439552404,0.2921487603305785
1881,2023-01,Egypt,0.0,0.00039311050976376804,0.35413223140495875
1882,2023-02,Egypt,0.0070921985815602835,0.0005668105024500842,0.36818181818181817
1883,2023-03,Egypt,0.0,0.10899217435822425,0.3557851239669422
1884,2023-04,Egypt,0.0,0.0059408444867012885,0.36818181818181817
1885,2023-05,Egypt,0.0,0.012082815280723563,0.36818181818181817
1886,2023-06,Egypt,0.0,0.004259611399595312,0.36818181818181817
1887,2023-07,Egypt,0.0,0.003936677428230132,0.36818181818181817
1888,2023-08,Egypt,0.0,0.0001279894682951803,0.36818181818181817
1889,2023-09,Egypt,0.0,0.0009644920646529657,0.36818181818181817
1890,2023-10,Egypt,0.0,0.004497915600087765,0.1574380165289256
1891,2023-11,Egypt,0.0,0.008383310173334303,0.36818181818181817
1892,2023-12,Egypt,0.0,0.03467600380311559,0.36818181818181817
1893,2022-03,El Salvador,0.0,0.0,0.0
1894,2022-04,El Salvador,0.0,0.0,0.0
1895,2022-05,El Salvador,0.0,0.0,0.0
1896,2022-06,El Salvador,0.0,0.0,0.0
1897,2022-07,El Salvador,0.0,0.0,0.0
1898,2022-08,El Salvador,0.0,0.0,0.0
1899,2022-09,El Salvador,0.0,0.0,0.0
1900,2022-10,El Salvador,0.0,0.0,0.0
1901,2022-11,El Salvador,0.0,0.0,0.0
1902,2022-12,El Salvador,0.0,0.0,0.0
1903,2023-01,El Salvador,0.0,0.0,0.0
1904,2023-02,El Salvador,0.0,0.0,0.0
1905,2023-03,El Salvador,0.0,0.0,0.0
1906,2023-04,El Salvador,0.0,0.0,0.0
1907,2023-05,El Salvador,0.0,0.0,0.0
1908,2023-06,El Salvador,0.0,0.0,0.0
1909,2023-07,El Salvador,0.0,0.0,0.0
1910,2023-08,El Salvador,0.0,0.0,0.0
1911,2023-09,El Salvador,0.0,0.0,0.0
1912,2023-10,El Salvador,0.0,0.0,0.0
1913,2023-11,El Salvador,0.0,0.0,0.0
1914,2023-12,El Salvador,0.0,0.0,0.0
1915,2015-11,Equatorial Guinea,0.0,0.0,0.0
1916,2015-12,Equatorial Guinea,0.0,0.0,0.0
1917,2016-01,Equatorial Guinea,0.0,0.0,0.0
1918,2016-02,Equatorial Guinea,0.0,0.0,0.0
1919,2016-03,Equatorial Guinea,0.0,0.0,0.0
1920,2016-04,Equatorial Guinea,0.0,0.0,0.0
1921,2016-05,Equatorial Guinea,0.0,0.0,0.0
1922,2016-06,Equatorial Guinea,0.0,0.0,0.0
1923,2016-07,Equatorial Guinea,0.0,0.0,0.0
1924,2016-08,Equatorial Guinea,0.0,0.0,0.0
1925,2016-09,Equatorial Guinea,0.0,0.0,0.0
1926,2016-10,Equatorial Guinea,0.0,0.0,0.0
1927,2016-11,Equatorial Guinea,0.0,0.0,0.0
1928,2016-12,Equatorial Guinea,0.0,0.0,0.0
1929,2017-01,Equatorial Guinea,0.0,0.0,0.0
1930,2017-02,Equatorial Guinea,0.0,0.0,0.0
1931,2017-03,Equatorial Guinea,0.0,0.0,0.0
1932,2017-04,Equatorial Guinea,0.0,0.0,0.0
1933,2017-05,Equatorial Guinea,0.0,0.0,0.0
1934,2017-06,Equatorial Guinea,0.0,0.0,0.0
1935,2017-07,Equatorial Guinea,0.0,0.0,0.0
1936,2017-08,Equatorial Guinea,0.0,0.0,0.0
1937,2017-09,Equatorial Guinea,0.0,0.0,0.0
1938,2017-10,Equatorial Guinea,0.0,0.0,0.0
1939,2017-11,Equatorial Guinea,0.0,0.0,0.0
1940,2017-12,Equatorial Guinea,0.0,0.0,0.0
1941,2018-01,Equatorial Guinea,0.0,0.0,0.0
1942,2018-02,Equatorial Guinea,0.0,0.0,0.0
1943,2018-03,Equatorial Guinea,0.0,0.0,0.0
1944,2018-04,Equatorial Guinea,0.0,0.0,0.0
1945,2018-05,Equatorial Guinea,0.0,0.0,0.0
1946,2018-06,Equatorial Guinea,0.0,0.0,0.0
1947,2018-07,Equatorial Guinea,0.0,0.0,0.0
1948,2018-08,Equatorial Guinea,0.0,0.0,0.0
1949,2018-09,Equatorial Guinea,0.0,0.0,0.0
1950,2018-10,Equatorial Guinea,0.0,0.0,0.0
1951,2018-11,Equatorial Guinea,0.0,0.0,0.0
1952,2018-12,Equatorial Guinea,0.0,0.0,0.0
1953,2019-01,Equatorial Guinea,0.0,0.0,0.0
1954,2019-02,Equatorial Guinea,0.0,0.0,0.0
1955,2019-03,Equatorial Guinea,0.0,0.0,0.0
1956,2019-04,Equatorial Guinea,0.0,0.0,0.0
1957,2019-05,Equatorial Guinea,0.0,0.0,0.0
1958,2019-06,Equatorial Guinea,0.0,0.0,0.0
1959,2019-07,Equatorial Guinea,0.0,0.0,0.0
1960,2019-08,Equatorial Guinea,0.0,0.0,0.0
1961,2019-09,Equatorial Guinea,0.0,0.0,0.0
1962,2019-10,Equatorial Guinea,0.0,0.0,0.0
1963,2019-11,Equatorial Guinea,0.0,0.0,0.0
1964,2019-12,Equatorial Guinea,0.0,0.0,0.0
1965,2020-01,Equatorial Guinea,0.0,0.0,0.0
1966,2020-02,Equatorial Guinea,0.0,0.0,0.0
1967,2020-03,Equatorial Guinea,0.0,0.0,0.0
1968,2020-04,Equatorial Guinea,0.0,0.0,0.0
1969,2020-05,Equatorial Guinea,0.0,0.0,0.0
1970,2020-06,Equatorial Guinea,0.0,0.0,0.0
1971,2020-07,Equatorial Guinea,0.0,0.0,0.0
1972,2020-08,Equatorial Guinea,0.0,0.0,0.0
1973,2020-09,Equatorial Guinea,0.0,0.0,0.0
