,dd,country,fatalities,preds_drf,preds_drfx
6170,2019-03,Egypt,0.08264462809917356,0.04948853658836111,0.06818181818181818
6171,2019-04,Egypt,0.15289256198347106,0.08839168396104781,0.04132231404958677
6172,2019-05,Egypt,0.17355371900826447,0.011985313079464089,0.07024793388429752
6173,2019-06,Egypt,0.2892561983471074,0.41247405842839874,0.07024793388429752
6174,2019-07,Egypt,0.10743801652892562,0.0017499048297373314,0.03471074380165289
6175,2019-08,Egypt,0.1487603305785124,9.210025419670159e-05,0.03966942148760331
6176,2019-09,Egypt,0.2727272727272727,0.028059877445261745,0.03677685950413223
6177,2019-10,Egypt,0.19421487603305784,0.042083676150946214,0.04090909090909091
6178,2019-11,Egypt,0.045454545454545456,0.09082313067184075,0.04090909090909091
6179,2019-12,Egypt,0.05371900826446281,8.596023725025481e-05,0.05371900826446281
6180,2020-01,Egypt,0.05785123966942149,0.00011052030503604191,0.11157024793388429
6181,2020-02,Egypt,0.22727272727272727,0.011905492859160276,0.10743801652892562
6182,2020-03,Egypt,0.09090909090909091,0.0944211806024586,0.07933884297520662
6183,2020-04,Egypt,0.0743801652892562,0.009510886250046015,0.08181818181818182
6184,2020-05,Egypt,0.4090909090909091,0.2763314626748362,0.11157024793388429
6185,2020-06,Egypt,0.06611570247933884,5.5260152518020955e-05,0.06735537190082645
6186,2020-07,Egypt,0.1446280991735537,0.0004236611693048266,0.10743801652892562
6187,2020-08,Egypt,0.0743801652892562,1.2280033892893545e-05,0.14214876033057852
6188,2020-09,Egypt,0.04132231404958678,0.046418528115137296,0.05619834710743802
6189,2020-10,Egypt,0.1487603305785124,0.05858190168604882,0.07272727272727272
6190,2020-11,Egypt,0.024793388429752067,9.210025419670159e-05,0.0834710743801653
6191,2020-12,Egypt,0.05785123966942149,9.875193922201893e-05,0.1925619834710744
6192,2021-01,Egypt,0.08264462809917356,0.009124065182419904,0.07975206611570249
6193,2021-02,Egypt,0.049586776859504134,0.07415298466223776,0.07975206611570249
6194,2021-03,Egypt,0.0371900826446281,0.00010917136191901951,0.08181818181818182
6195,2021-04,Egypt,0.028925619834710745,0.0010192428131101637,0.10454545454545454
6196,2021-05,Egypt,0.004132231404958678,1.2280033892893545e-05,0.1537190082644628
6197,2021-06,Egypt,0.028925619834710745,7.368020335736126e-05,0.1669421487603306
6198,2021-07,Egypt,0.008264462809917356,9.210025419670159e-05,0.1537190082644628
6199,2021-08,Egypt,0.09917355371900827,0.00022104061007208382,0.19214876033057854
6200,2021-09,Egypt,0.012396694214876033,0.00027630076259010456,0.11157024793388429
6201,2021-10,Egypt,0.0,0.000476914434554458,0.1669421487603306
6202,2021-11,Egypt,0.024793388429752067,0.0,0.18264462809917353
6203,2021-12,Egypt,0.045454545454545456,0.00022104061007208382,0.1925619834710744
6204,2022-01,Egypt,0.03305785123966942,0.002302506354917546,0.07975206611570249
6205,2022-02,Egypt,0.07851239669421488,0.00022718062701853047,0.1516528925619835
6206,2022-03,Egypt,0.09504132231404959,2.456006778578709e-05,0.08181818181818182
6207,2022-04,Egypt,0.13636363636363635,0.0006927055482309493,0.10743801652892562
6208,2022-05,Egypt,0.23553719008264462,0.0025957244947856857,0.14214876033057852
6209,2022-06,Egypt,0.16115702479338842,0.0,0.14008264462809916
6210,2022-07,Egypt,0.08677685950413223,0.0006927055482309493,0.14214876033057852
6211,2022-08,Egypt,0.012396694214876033,0.0014490439993614381,0.07975206611570249
6212,2022-09,Egypt,0.008264462809917356,2.456006778578709e-05,0.1669421487603306
6213,2022-10,Egypt,0.07024793388429752,0.0006927055482309493,0.16900826446280992
6214,2022-11,Egypt,0.02066115702479339,0.00031928088121523215,0.11157024793388429
6215,2022-12,Egypt,0.01652892561983471,0.009222305453563048,0.1669421487603306
6216,2023-01,Egypt,0.0,0.04702024977588934,0.1669421487603306
6217,2023-02,Egypt,0.004132231404958678,0.0004605012709835071,0.17231404958677685
6218,2023-03,Egypt,0.0,0.00010178352573327584,0.19214876033057854
6219,2023-04,Egypt,0.0,0.0027742395584676107,0.17190082644628096
6220,2023-05,Egypt,0.0,0.0027742395584676107,0.18264462809917353
6221,2023-06,Egypt,0.0,0.0,0.16983471074380166
6222,2023-07,Egypt,0.0,0.0011359031350926514,0.16983471074380166
6223,2023-08,Egypt,0.0,0.001178883253717779,0.16983471074380166
6224,2023-09,Egypt,0.0,0.0003868210676261464,0.16983471074380166
6225,2023-10,Egypt,0.0,0.022521582159566768,0.13264462809917354
6226,2023-11,Egypt,0.0,0.081533285031867,0.17024793388429751
6227,2023-12,Egypt,0.0,9.210025419670159e-05,0.17190082644628096
6278,2022-03,El Salvador,0.0,0.0,0.0
6279,2022-04,El Salvador,0.0,0.0,0.0
6280,2022-05,El Salvador,0.0,0.0,0.0
6281,2022-06,El Salvador,0.0,0.0,0.0
6282,2022-07,El Salvador,0.0,0.0,0.0
6283,2022-08,El Salvador,0.0,0.0,0.0
6284,2022-09,El Salvador,0.0,0.0,0.0
6285,2022-10,El Salvador,0.0,0.0,0.0
6286,2022-11,El Salvador,0.0,0.0,0.0
6287,2022-12,El Salvador,0.0,0.0,0.0
6288,2023-01,El Salvador,0.0,0.0,0.0
6289,2023-02,El Salvador,0.0,0.0,0.0
6290,2023-03,El Salvador,0.0,0.0,0.0
6291,2023-04,El Salvador,0.0,0.0,0.0
6292,2023-05,El Salvador,0.0,0.0,0.0
6293,2023-06,El Salvador,0.0,0.0,0.0
6294,2023-07,El Salvador,0.0,0.0,0.0
6295,2023-08,El Salvador,0.0,0.0,0.0
6296,2023-09,El Salvador,0.0,0.0,0.0
6297,2023-10,El Salvador,0.0,0.0,0.0
6298,2023-11,El Salvador,0.0,0.0,0.0
6299,2023-12,El Salvador,0.0,0.0,0.0
6526,2015-11,Equatorial Guinea,0.0,0.0,0.0
6527,2015-12,Equatorial Guinea,0.0,0.0,0.0
6528,2016-01,Equatorial Guinea,0.0,0.0,0.0
6529,2016-02,Equatorial Guinea,0.0,0.0,0.0
6530,2016-03,Equatorial Guinea,0.0,0.0,0.0
6531,2016-04,Equatorial Guinea,0.0,0.0,0.0
6532,2016-05,Equatorial Guinea,0.0,0.0,0.0
6533,2016-06,Equatorial Guinea,0.0,0.0,0.0
6534,2016-07,Equatorial Guinea,0.0,0.0,0.0
6535,2016-08,Equatorial Guinea,0.0,0.0,0.0
6536,2016-09,Equatorial Guinea,0.0,0.0,0.0
6537,2016-10,Equatorial Guinea,0.0,0.0,0.0
6538,2016-11,Equatorial Guinea,0.0,0.0,0.0
6539,2016-12,Equatorial Guinea,0.0,0.0,0.0
6540,2017-01,Equatorial Guinea,0.0,0.0,0.0
6541,2017-02,Equatorial Guinea,0.0,0.0,0.0
6542,2017-03,Equatorial Guinea,0.0,0.0,0.0
6543,2017-04,Equatorial Guinea,0.0,0.0,0.0
6544,2017-05,Equatorial Guinea,0.0,0.0,0.0
6545,2017-06,Equatorial Guinea,0.0,0.0,0.0
6546,2017-07,Equatorial Guinea,0.0,0.0,0.0
6547,2017-08,Equatorial Guinea,0.0,0.0,0.0
6548,2017-09,Equatorial Guinea,0.0,0.0,0.0
6549,2017-10,Equatorial Guinea,0.0,0.0,0.0
6550,2017-11,Equatorial Guinea,0.0,0.0,0.0
6551,2017-12,Equatorial Guinea,0.0,0.0,0.0
6552,2018-01,Equatorial Guinea,0.0,0.0,0.0
6553,2018-02,Equatorial Guinea,0.0,0.0,0.0
6554,2018-03,Equatorial Guinea,0.0,0.0,0.0
6555,2018-04,Equatorial Guinea,0.0,0.0,0.0
6556,2018-05,Equatorial Guinea,0.0,0.0,0.0
6557,2018-06,Equatorial Guinea,0.0,0.0,0.0
6558,2018-07,Equatorial Guinea,0.0,0.0,0.0
6559,2018-08,Equatorial Guinea,0.0,0.0,0.0
6560,2018-09,Equatorial Guinea,0.0,0.0,0.0
6561,2018-10,Equatorial Guinea,0.0,0.0,0.0
6562,2018-11,Equatorial Guinea,0.0,0.0,0.0
6563,2018-12,Equatorial Guinea,0.0,0.0,0.0
6564,2019-01,Equatorial Guinea,0.0,0.0,0.0
6565,2019-02,Equatorial Guinea,0.0,0.0,0.0
6566,2019-03,Equatorial Guinea,0.0,0.0,0.0
6567,2019-04,Equatorial Guinea,0.0,0.0,0.0
6568,2019-05,Equatorial Guinea,0.0,0.0,0.0
6569,2019-06,Equatorial Guinea,0.0,0.0,0.0
6570,2019-07,Equatorial Guinea,0.0,0.0,0.0
6571,2019-08,Equatorial Guinea,0.0,0.0,0.0
6572,2019-09,Equatorial Guinea,0.0,0.0,0.0
6573,2019-10,Equatorial Guinea,0.0,0.0,0.0
6574,2019-11,Equatorial Guinea,0.0,0.0,0.0
6575,2019-12,Equatorial Guinea,0.0,0.0,0.0
6576,2020-01,Equatorial Guinea,0.0,0.0,0.0
6577,2020-02,Equatorial Guinea,0.0,0.0,0.0
6578,2020-03,Equatorial Guinea,0.0,0.0,0.0
6579,2020-04,Equatorial Guinea,0.0,0.0,0.0
6580,2020-05,Equatorial Guinea,0.0,0.0,0.0
6581,2020-06,Equatorial Guinea,0.0,0.0,0.0
6582,2020-07,Equatorial Guinea,0.0,0.0,0.0
6583,2020-08,Equatorial Guinea,0.0,0.0,0.0
6584,2020-09,Equatorial Guinea,0.0,0.0,0.0
6585,2020-10,Equatorial Guinea,0.0,0.0,0.0
6586,2020-11,Equatorial Guinea,0.0,0.0,0.0
6587,2020-12,Equatorial Guinea,0.0,0.0,0.0
6588,2021-01,Equatorial Guinea,0.0,0.0,0.0
6589,2021-02,Equatorial Guinea,0.0,0.0,0.0
6590,2021-03,Equatorial Guinea,0.0,0.0,0.0
6591,2021-04,Equatorial Guinea,0.0,0.0,0.0
6592,2021-05,Equatorial Guinea,0.0,0.0,0.0
6593,2021-06,Equatorial Guinea,0.0,0.0,0.0
6594,2021-07,Equatorial Guinea,0.0,0.0,0.0
6595,2021-08,Equatorial Guinea,0.0,0.0,0.0
6596,2021-09,Equatorial Guinea,0.0,0.0,0.0
6597,2021-10,Equatorial Guinea,0.0,0.0,0.0
6598,2021-11,Equatorial Guinea,0.0,0.0,0.0
6599,2021-12,Equatorial Guinea,0.0,0.0,0.0
6600,2022-01,Equatorial Guinea,0.0,0.0,0.0
6601,2022-02,Equatorial Guinea,0.0,0.0,0.0
6602,2022-03,Equatorial Guinea,0.0,0.0,0.0
6603,2022-04,Equatorial Guinea,0.0,0.0,0.0
6604,2022-05,Equatorial Guinea,0.0,0.0,0.0
6605,2022-06,Equatorial Guinea,0.0,0.0,0.0
6606,2022-07,Equatorial Guinea,0.0,0.0,0.0
6607,2022-08,Equatorial Guinea,0.0,0.0,0.0
6608,2022-09,Equatorial Guinea,0.0,0.0,0.0
6609,2022-10,Equatorial Guinea,0.0,0.0,0.0
6610,2022-11,Equatorial Guinea,0.0,0.0,0.0
6611,2022-12,Equatorial Guinea,0.0,0.0,0.0
6612,2023-01,Equatorial Guinea,0.0,0.0,0.0
6613,2023-02,Equatorial Guinea,0.0,0.0,0.0
6614,2023-03,Equatorial Guinea,0.0,0.0,0.0
6615,2023-04,Equatorial Guinea,0.0,0.0,0.0
6616,2023-05,Equatorial Guinea,0.0,0.0,0.0
6617,2023-06,Equatorial Guinea,0.0,0.0,0.0
6618,2023-07,Equatorial Guinea,0.0,0.0,0.0
6619,2023-08,Equatorial Guinea,0.0,0.0,0.0
6620,2023-09,Equatorial Guinea,0.0,0.0,0.0
6621,2023-10,Equatorial Guinea,0.0,0.0,0.0
6622,2023-11,Equatorial Guinea,0.0,0.0,0.0
6623,2023-12,Equatorial Guinea,0.0,0.0,0.0
6850,2015-11,Eritrea,0.0,0.004596271034106423,0.0
6851,2015-12,Eritrea,0.0,0.004596271034106423,0.0
6852,2016-01,Eritrea,0.0,0.004596271034106423,0.0
6853,2016-02,Eritrea,0.0,0.004596271034106423,0.0
6854,2016-03,Eritrea,0.0,0.004596271034106423,0.0
6855,2016-04,Eritrea,0.0,0.004596271034106423,0.0
6856,2016-05,Eritrea,0.0,0.004596271034106423,0.0
6857,2016-06,Eritrea,0.0,0.004596271034106423,0.0
6858,2016-07,Eritrea,0.0,0.004596271034106423,0.0
6859,2016-08,Eritrea,0.0,0.004596271034106423,0.0
6860,2016-09,Eritrea,0.0,0.004596271034106423,0.0
6861,2016-10,Eritrea,0.0,0.004596271034106423,0.0
6862,2016-11,Eritrea,0.0,0.004596271034106423,0.0
6863,2016-12,Eritrea,0.0,0.004596271034106423,0.0
6864,2017-01,Eritrea,0.0,0.004596271034106423,0.0
6865,2017-02,Eritrea,0.0,0.004596271034106423,0.0
6866,2017-03,Eritrea,0.0,0.004596271034106423,0.0
6867,2017-04,Eritrea,0.0,0.004596271034106423,0.0
6868,2017-05,Eritrea,0.0,0.004596271034106423,0.0
6869,2017-06,Eritrea,0.0,0.004596271034106423,0.0
6870,2017-07,Eritrea,0.0,0.004596271034106423,0.0
6871,2017-08,Eritrea,0.0,0.004596271034106423,0.0
6872,2017-09,Eritrea,0.0,0.004596271034106423,0.0
6873,2017-10,Eritrea,0.0,0.004596271034106423,0.0
6874,2017-11,Eritrea,0.0,0.002210472752785754,0.0
6875,2017-12,Eritrea,0.0,0.004596271034106423,0.0
6876,2018-01,Eritrea,0.0,0.0,0.0
6877,2018-02,Eritrea,0.0,0.0,0.0
6878,2018-03,Eritrea,0.0,0.0,0.0
6879,2018-04,Eritrea,0.0,0.00045454545454545455,0.0
6880,2018-05,Eritrea,0.0,0.004596271034106423,0.0
6881,2018-06,Eritrea,0.0,0.002210472752785754,0.0
6882,2018-07,Eritrea,0.0,0.004596271034106423,0.0
6883,2018-08,Eritrea,0.0,0.0,0.0
6884,2018-09,Eritrea,0.0,0.0,0.0
6885,2018-10,Eritrea,0.0,0.0,0.0
6886,2018-11,Eritrea,0.0,0.00045454545454545455,0.0
6887,2018-12,Eritrea,0.0,0.004596271034106423,0.0
6888,2019-01,Eritrea,0.0,0.004596271034106423,0.0
6889,2019-02,Eritrea,0.0,0.004596271034106423,0.0
6890,2019-03,Eritrea,0.0,0.004596271034106423,0.0
6891,2019-04,Eritrea,0.0,0.004596271034106423,0.0
6892,2019-05,Eritrea,0.0,0.004596271034106423,0.0
6893,2019-06,Eritrea,0.0,0.004596271034106423,0.0
6894,2019-07,Eritrea,0.0,0.004596271034106423,0.0
6895,2019-08,Eritrea,0.0,0.004596271034106423,0.0
6896,2019-09,Eritrea,0.0,0.004596271034106423,0.0
6897,2019-10,Eritrea,0.0,0.004596271034106423,0.0
6898,2019-11,Eritrea,0.0,0.004596271034106423,0.0
6899,2019-12,Eritrea,0.0,0.004596271034106423,0.0
6900,2020-01,Eritrea,0.0,0.004596271034106423,0.0
6901,2020-02,Eritrea,0.0,0.004596271034106423,0.0
6902,2020-03,Eritrea,0.0,0.004596271034106423,0.0
6903,2020-04,Eritrea,0.0,0.004596271034106423,0.0
6904,2020-05,Eritrea,0.0,0.004596271034106423,0.0
6905,2020-06,Eritrea,0.0,0.004596271034106423,0.0
6906,2020-07,Eritrea,0.0,0.004596271034106423,0.0
6907,2020-08,Eritrea,0.0,0.004596271034106423,0.0
6908,2020-09,Eritrea,0.0,0.004596271034106423,0.0
6909,2020-10,Eritrea,0.0,0.004596271034106423,0.0
6910,2020-11,Eritrea,0.0,0.004596271034106423,0.0
6911,2020-12,Eritrea,0.0,0.004596271034106423,0.0
6912,2021-01,Eritrea,0.0,0.004596271034106423,0.0
6913,2021-02,Eritrea,0.0,0.004596271034106423,0.0
6914,2021-03,Eritrea,0.0,0.004596271034106423,0.0
6915,2021-04,Eritrea,0.0,0.004596271034106423,0.0
6916,2021-05,Eritrea,0.0,0.004596271034106423,0.0
6917,2021-06,Eritrea,0.0,0.004596271034106423,0.0
6918,2021-07,Eritrea,0.0,0.004596271034106423,0.0
6919,2021-08,Eritrea,0.0,0.004596271034106423,0.0
6920,2021-09,Eritrea,0.0,0.004596271034106423,0.0
6921,2021-10,Eritrea,0.0,0.004596271034106423,0.0
6922,2021-11,Eritrea,0.0,0.004596271034106423,0.0
6923,2021-12,Eritrea,0.0,0.004596271034106423,0.0
6924,2022-01,Eritrea,0.022727272727272728,0.004596271034106423,0.0
6925,2022-02,Eritrea,0.0,0.004596271034106423,0.0
6926,2022-03,Eritrea,0.022727272727272728,0.004596271034106423,0.0
6927,2022-04,Eritrea,0.0,0.004596271034106423,0.0
6928,2022-05,Eritrea,0.045454545454545456,0.004596271034106423,0.0
6929,2022-06,Eritrea,0.0,0.004596271034106423,0.0
6930,2022-07,Eritrea,0.0,0.004596271034106423,0.0
6931,2022-08,Eritrea,0.0,0.004596271034106423,0.0
6932,2022-09,Eritrea,0.0,0.004596271034106423,0.0
6933,2022-10,Eritrea,0.0,0.004596271034106423,0.0
6934,2022-11,Eritrea,0.0,0.004596271034106423,0.0
6935,2022-12,Eritrea,0.0,0.004596271034106423,0.0
6936,2023-01,Eritrea,0.0,0.004596271034106423,0.0
6937,2023-02,Eritrea,0.0,0.004596271034106423,0.0
6938,2023-03,Eritrea,0.0,0.004596271034106423,0.0
6939,2023-04,Eritrea,0.0,0.004596271034106423,0.0
6940,2023-05,Eritrea,0.0,0.004596271034106423,0.0
6941,2023-06,Eritrea,0.0,0.004596271034106423,0.0
6942,2023-07,Eritrea,0.0,0.004596271034106423,0.0
6943,2023-08,Eritrea,0.0,0.004596271034106423,0.0
6944,2023-09,Eritrea,0.0,0.004596271034106423,0.0
6945,2023-10,Eritrea,0.0,0.004596271034106423,0.0
6946,2023-11,Eritrea,0.0,0.004596271034106423,0.0
6947,2023-12,Eritrea,0.0,0.004596271034106423,0.0
6981,2022-10,Estonia,0.0,0.0,0.0
6982,2022-11,Estonia,0.0,0.0,0.0
6983,2022-12,Estonia,0.0,0.0,0.0
6984,2023-01,Estonia,0.0,0.0,0.0
6985,2023-02,Estonia,0.0,0.0,0.0
6986,2023-03,Estonia,0.0,0.0,0.0
6987,2023-04,Estonia,0.0,0.0,0.0
6988,2023-05,Estonia,0.0,0.0,0.0
6989,2023-06,Estonia,0.0,0.0,0.0
6990,2023-07,Estonia,0.0,0.0,0.0
6991,2023-08,Estonia,0.0,0.0,0.0
6992,2023-09,Estonia,0.0,0.0,0.0
6993,2023-10,Estonia,0.0,0.0,0.0
6994,2023-11,Estonia,0.0,0.0,0.0
6995,2023-12,Estonia,0.0,0.0,0.0
7222,2015-11,Ethiopia,0.0,0.007203809599624994,0.0038605697151424282
7223,2015-12,Ethiopia,0.0,0.00420862577560778,0.0028485757121439284
7224,2016-01,Ethiopia,0.0,0.004276346340104293,0.002698650674662669
7225,2016-02,Ethiopia,0.0,0.00890511602605778,0.002886056971514243
7226,2016-03,Ethiopia,0.0,0.00436507410011809,0.003260869565217391
7227,2016-04,Ethiopia,0.0,0.0025921773626461087,0.0047976011994002995
7228,2016-05,Ethiopia,0.0,0.006474638786801304,0.004010494752623688
7229,2016-06,Ethiopia,0.0018740629685157421,0.004682669727083369,0.003935532233883059
7230,2016-07,Ethiopia,0.0,0.0025424234785262206,0.0031484257871064467
7231,2016-08,Ethiopia,0.0,0.00226546019025885,0.002886056971514243
7232,2016-09,Ethiopia,0.0,0.0022720940414748354,0.003073463268365817
7233,2016-10,Ethiopia,0.0,0.002121173926311179,0.003073463268365817
7234,2016-11,Ethiopia,0.0,0.001470227275742658,0.0023613193403298352
7235,2016-12,Ethiopia,0.0,0.0014005718379748176,0.0023613193403298352
7236,2017-01,Ethiopia,0.0,0.0013980841437688236,0.0004122938530734633
7237,2017-02,Ethiopia,0.0,0.001380670284326863,0.0009745127436281857
7238,2017-03,Ethiopia,0.0,0.0016377320189462782,0.0001874062968515742
7239,2017-04,Ethiopia,0.0,0.0013649148876888986,7.496251874062968e-05
7240,2017-05,Ethiopia,0.0,0.00026950020564938754,0.00116191904047976
7241,2017-06,Ethiopia,0.0,0.00027281713125738003,0.000937031484257871
7242,2017-07,Ethiopia,0.0,0.0014345703254567386,0.0019490254872563714
7243,2017-08,Ethiopia,0.0,0.003532525772511974,0.0029985007496251873
7244,2017-09,Ethiopia,0.0,0.0009237637818259011,0.00037481259370314836
7245,2017-10,Ethiopia,0.0,0.0038434875482612706,0.0030359820089955027
7246,2017-11,Ethiopia,0.0,0.003195857823300739,0.002886056971514243
7247,2017-12,Ethiopia,0.0,0.006136312374786077,0.004685157421289355
7248,2018-01,Ethiopia,0.0,0.004511848058271755,0.05194902548725636
7249,2018-02,Ethiopia,0.0,0.004623794297541501,0.052023988005997
7250,2018-03,Ethiopia,0.003373313343328336,0.002031616934895382,0.06731634182908545
7251,2018-04,Ethiopia,0.0,0.0029636730307412637,0.05378560719640181
7252,2018-05,Ethiopia,0.0,0.002321847925594722,0.05554722638680659
7253,2018-06,Ethiopia,0.0,0.0024362818590704612,0.05554722638680659
7254,2018-07,Ethiopia,0.0,0.0015713935067864285,0.05303598200899551
7255,2018-08,Ethiopia,0.0,0.001675876663438192,0.05303598200899551
7256,2018-09,Ethiopia,0.0014992503748125937,0.002462817263934402,0.06941529235382309
7257,2018-10,Ethiopia,0.0018740629685157421,0.0022264863143649388,0.05408545727136431
7258,2018-11,Ethiopia,0.0,0.0025473988669382085,0.05408545727136431
7259,2018-12,Ethiopia,0.0,0.06331347600536028,0.05554722638680659
7260,2019-01,Ethiopia,0.0,0.0016020750686603583,0.05303598200899551
7261,2019-02,Ethiopia,0.0,0.0012977471441270514,0.05284857571214393
7262,2019-03,Ethiopia,0.0,0.0016302689363282947,0.06690404797601199
7263,2019-04,Ethiopia,0.0,0.0017057289939101234,0.06806596701649176
7264,2019-05,Ethiopia,0.0074962518740629685,0.001762116729245995,0.06806596701649176
7265,2019-06,Ethiopia,0.010119940029985007,0.0017165090021360988,0.05273613193403298
7266,2019-07,Ethiopia,0.0,0.001234725557575193,0.05273613193403298
7267,2019-08,Ethiopia,0.0,0.0012936009871170608,0.06671664167916043
7268,2019-09,Ethiopia,0.0003748125937031484,0.0016228058537103112,0.06671664167916043
7269,2019-10,Ethiopia,0.0018740629685157421,0.00435263562908811,0.06941529235382309
7270,2019-11,Ethiopia,0.0003748125937031484,0.0022969709835347785,0.05408545727136431
7271,2019-12,Ethiopia,0.0003748125937031484,0.0021700985790290683,0.055997001499250375
7272,2020-01,Ethiopia,0.0003748125937031484,0.002026641546483394,0.06045727136431785
7273,2020-02,Ethiopia,0.0,0.002587201974234118,0.06045727136431785
7274,2020-03,Ethiopia,0.0,0.0015373950193045068,0.0712143928035982
7275,2020-04,Ethiopia,0.0,0.002207413992118985,0.06221889055472264
7276,2020-05,Ethiopia,0.005997001499250375,0.0016974366798901438,0.0712143928035982
7277,2020-06,Ethiopia,0.0003748125937031484,0.0019188414642236395,0.0560344827586207
7278,2020-07,Ethiopia,0.0,0.0013483302596489354,0.0712143928035982
7279,2020-08,Ethiopia,0.0,0.0013226240861869943,0.05892053973013493
7280,2020-09,Ethiopia,0.0,0.001050636186331612,0.01679160419790105
7281,2020-10,Ethiopia,0.0,0.001383157978532856,0.05734632683658171
7282,2020-11,Ethiopia,0.5524737631184408,0.0046528173966114235,0.04347826086956521
7283,2020-12,Ethiopia,0.0588455772113943,0.004533960895658359,0.050374812593703154
7284,2021-01,Ethiopia,0.46701649175412296,0.008608251184142433,0.05753373313343328
7285,2021-02,Ethiopia,0.8302098950524738,0.002915854019892705,0.057421289355322334
7286,2021-03,Ethiopia,0.05622188905547226,0.002020836926669408,0.05723388305847077
7287,2021-04,Ethiopia,0.6353073463268366,0.06285076488304532,0.0585832083958021
7288,2021-05,Ethiopia,0.020989505247376312,0.0016211473909063172,0.011731634182908545
7289,2021-06,Ethiopia,1.0,0.003355070252484371,0.05813343328335833
7290,2021-07,Ethiopia,0.019865067466266866,0.005640431996391199,0.03658170914542729
7291,2021-08,Ethiopia,0.22188905547226387,0.001926304546841624,0.05217391304347827
7292,2021-09,Ethiopia,0.004122938530734633,0.0018093829191598875,0.054872563718140935
7293,2021-10,Ethiopia,0.46026986506746626,0.001079659285401545,0.0560344827586207
7294,2021-11,Ethiopia,0.09332833583208396,0.002417209536824504,0.059482758620689656
7295,2021-12,Ethiopia,0.05472263868065967,0.001762116729245995,0.0585832083958021
7296,2022-01,Ethiopia,0.07796101949025487,0.0016410489445542712,0.05813343328335833
7297,2022-02,Ethiopia,0.021739130434782608,0.001421302623024771,0.05723388305847077
7298,2022-03,Ethiopia,0.02136431784107946,0.0016427074073582665,0.05723388305847077
7299,2022-04,Ethiopia,0.04985007496251874,0.002395649520372553,0.0585832083958021
7300,2022-05,Ethiopia,0.020239880059970013,0.001972741505353517,0.05723388305847077
7301,2022-06,Ethiopia,0.04010494752623688,0.0009519576494938363,0.05843328335832084
7302,2022-07,Ethiopia,0.010869565217391304,0.0016277812421223023,0.05813343328335833
7303,2022-08,Ethiopia,0.421664167916042,0.0013508179538549306,0.05723388305847077
7304,2022-09,Ethiopia,0.07083958020989506,0.004226592455984393,0.05723388305847077
7305,2022-10,Ethiopia,0.16829085457271364,0.003427213384458216,0.05172413793103449
7306,2022-11,Ethiopia,0.06596701649175413,0.0021385877857531418,0.05753373313343328
7307,2022-12,Ethiopia,0.0014992503748125937,0.0029106022210133842,0.05648425787106447
7308,2023-01,Ethiopia,0.0356071964017991,0.0017712382746679768,0.025862068965517244
7309,2023-02,Ethiopia,0.0003748125937031484,0.06298510037016906,0.014955022488755621
7310,2023-03,Ethiopia,0.0074962518740629685,0.0639760318955567,0.007008995502248876
7311,2023-04,Ethiopia,0.0,0.06395613034190883,0.016754122938530736
7312,2023-05,Ethiopia,0.020614692653673165,0.0036867628132836233,0.015742128935532236
7313,2023-06,Ethiopia,0.013868065967016492,0.0027455851720157584,0.016754122938530736
7314,2023-07,Ethiopia,0.03073463268365817,0.0023094094545647527,0.007946026986506746
7315,2023-08,Ethiopia,0.15142428785607195,0.06313933741094069,0.014955022488755621
7316,2023-09,Ethiopia,0.07758620689655173,0.001983521513579494,0.005097451274362818
7317,2023-10,Ethiopia,0.05622188905547226,0.0013491594910509347,0.014205397301349326
7318,2023-11,Ethiopia,0.1300599700149925,0.0016916320600761563,0.013755622188905548
7319,2023-12,Ethiopia,0.07571214392803598,0.0014130103090047896,0.014205397301349326
7345,2023-02,Fiji,0.0,0.0,0.0
7346,2023-03,Fiji,0.0,0.0,0.0
7347,2023-04,Fiji,0.0,0.0,0.0
7348,2023-05,Fiji,0.0,0.0,0.0
7349,2023-06,Fiji,0.0,0.0,0.0
7350,2023-07,Fiji,0.0,0.0,0.0
7351,2023-08,Fiji,0.0,0.0,0.0
7352,2023-09,Fiji,0.0,0.0,0.0
7353,2023-10,Fiji,0.0,0.0,0.0
7354,2023-11,Fiji,0.0,0.0,0.0
7355,2023-12,Fiji,0.0,0.0,0.0
7389,2022-10,Finland,0.0,0.0,0.0
7390,2022-11,Finland,0.0,0.0,0.0
7391,2022-12,Finland,0.0,0.0,0.0
7392,2023-01,Finland,0.0,0.0,0.0
7393,2023-02,Finland,0.0,0.0,0.0
7394,2023-03,Finland,0.0,0.0,0.0
7395,2023-04,Finland,0.0,0.0,0.0
7396,2023-05,Finland,0.0,0.0,0.0
7397,2023-06,Finland,0.0,0.0,0.0
7398,2023-07,Finland,0.0,0.0,0.0
7399,2023-08,Finland,0.0,0.0,0.0
7400,2023-09,Finland,0.0,0.0,0.0
7401,2023-10,Finland,0.0,0.0,0.0
7402,2023-11,Finland,0.0,0.0,0.0
7403,2023-12,Finland,0.0,0.0,0.0
7437,2022-10,France,0.0,0.0,0.0
7438,2022-11,France,0.0,0.0,0.0
7439,2022-12,France,0.0,0.0,0.0
7440,2023-01,France,0.0,0.0,0.0
7441,2023-02,France,0.0,0.0,0.0
7442,2023-03,France,0.0,0.0,0.0
7443,2023-04,France,0.0,0.0,0.0
7444,2023-05,France,0.0,0.0,0.0
